"kind","file","line","snippet"
"mock","src/services/quality/QualityAnalysisService.ts","156","// モックデータ"
"error","src/services/realtime/notificationService.ts","34","if (!response.ok) throw new Error('Failed to fetch access token');"
"error","src/services/realtime/notificationService.ts","85","console.error('Notification service error:', error);"
"error","src/services/realtime/notificationService.ts","181","if (!this.accessToken) throw new Error('No access token');"
"error","src/services/realtime/notificationService.ts","190","console.error('Failed to mark notification as read:', error);"
"error","src/services/realtime/notificationService.ts","197","if (!this.accessToken) throw new Error('No access token');"
"error","src/services/realtime/notificationService.ts","206","console.error('Failed to mark all notifications as read:', error);"
"error","src/services/referralService.ts","48","throw new Error('リファラル情報の取得に失敗しました');"
"error","src/services/referralService.ts","54","console.error('リファラル情報取得エラー:', error);"
"error","src/services/referralService.ts","85","throw new Error('リファラルコードの生成に失敗しました');"
"error","src/services/referralService.ts","91","console.error('リファラルコード生成エラー:', error);"
"error","src/services/referralService.ts","155","throw new Error(errorData.message || '招待の送信に失敗しました');"
"error","src/services/referralService.ts","160","console.error('招待送信エラー:', error);"
"error","src/services/referralService.ts","189","throw new Error(errorData.message || '報酬の請求に失敗しました');"
"error","src/services/referralService.ts","194","console.error('報酬請求エラー:', error);"
"error","src/services/referralService.ts","217","throw new Error('トライアル期間の延長に失敗しました');"
"error","src/services/referralService.ts","223","console.error('トライアル延長エラー:', error);"
"error","src/services/referralService.ts","256","throw new Error('サブスクリプション情報の取得に失敗しました');"
"error","src/services/referralService.ts","261","console.error('サブスクリプション情報取得エラー:', error);"
"error","src/services/resourceService.ts","27","throw new Error('Failed to fetch resources');"
"error","src/services/resourceService.ts","32","console.error('Get resources error:', error);"
"error","src/services/resourceService.ts","49","throw new Error('Failed to create resource');"
"error","src/services/resourceService.ts","54","console.error('Create resource error:', error);"
"error","src/services/resourceService.ts","71","throw new Error('Failed to update resource');"
"error","src/services/resourceService.ts","76","console.error('Update resource error:', error);"
"error","src/services/resourceService.ts","89","throw new Error('Failed to delete resource');"
"error","src/services/resourceService.ts","92","console.error('Delete resource error:', error);"
"error","src/services/security/OWASPComplianceService.ts","295","console.error('❌ Security scan failed:', error);"
"error","src/services/security/UnifiedSecurityMiddleware.ts","317","console.error('❌ Security check failed:', error);"
"error","src/services/sync/RealtimeDataSyncService.ts","211","console.error('Failed to send WebSocket message:', error);"
"error","src/services/sync/RealtimeDataSyncService.ts","233","console.error('Failed to parse WebSocket message:', error);"
"error","src/services/sync/RealtimeDataSyncService.ts","251","console.error('WebSocket error:', error);"
"error","src/services/sync/RealtimeDataSyncService.ts","280","console.error('Reconnection failed:', error);"
"error","src/services/sync/RealtimeDataSyncService.ts","367","throw new Error('Failed to establish WebSocket connection');"
"error","src/services/sync/RealtimeDataSyncService.ts","386","console.error('❌ Failed to start Realtime Data Sync Service:', error);"
"error","src/services/sync/RealtimeDataSyncService.ts","421","console.error('❌ Error stopping Realtime Data Sync Service:', error);"
"error","src/services/sync/RealtimeDataSyncService.ts","538","throw new Error(`Conflict not found: ${conflictId}`);"
"error","src/services/sync/RealtimeDataSyncService.ts","569","throw new Error('Manual resolution requires data');"
"error","src/services/sync/RealtimeDataSyncService.ts","579","throw new Error(`Unknown resolution strategy: ${resolution.strategy}`);"
"error","src/services/sync/RealtimeDataSyncService.ts","620","console.error(`❌ Failed to resolve conflict ${conflictId}:`, error);"
"error","src/services/sync/RealtimeDataSyncService.ts","687","console.error('🚨 WebSocket error:', error);"
"error","src/services/sync/RealtimeDataSyncService.ts","738","console.error('Error handling message:', error);"
"error","src/services/sync/RealtimeDataSyncService.ts","923","console.error('Failed to restore sync queue:', error);"
"error","src/services/sync/RealtimeDataSyncService.ts","935","console.error('Failed to persist sync queue:', error);"
"error","src/services/teamMemberService.ts","13","throw new Error('Failed to fetch team members');"
"error","src/services/teamMemberService.ts","18","console.error('Get team members error:', error);"
"error","src/services/teamMemberService.ts","35","throw new Error('Failed to create team member');"
"error","src/services/teamMemberService.ts","40","console.error('Create team member error:', error);"
"error","src/services/teamMemberService.ts","57","throw new Error('Failed to update team member');"
"error","src/services/teamMemberService.ts","62","console.error('Update team member error:', error);"
"error","src/services/teamMemberService.ts","75","throw new Error('Failed to delete team member');"
"error","src/services/teamMemberService.ts","78","console.error('Delete team member error:', error);"
"error","src/services/testing/ADHDUsabilityTestFramework.ts","351","throw new Error('既にテストが実行中です');"
"error","src/services/testing/ADHDUsabilityTestFramework.ts","356","throw new Error(`シナリオが見つかりません: ${scenarioId}`);"
"error","src/services/testing/ADHDUsabilityTestFramework.ts","374","console.error('❌ ユーザビリティテストエラー:', error);"
"error","src/services/testing/ADHDUsabilityTestFramework.ts","487","console.error(`✗ ${check.description}: ERROR - ${error}`);"
"error","src/services/testing/ComprehensiveTestingService.ts","120","console.error('❌ テスト実行中にエラーが発生しました:', error);"
"error","src/services/testing/ComprehensiveTestingService.ts","149","console.error('単体テスト実行エラー:', error);"
"error","src/services/testing/ComprehensiveTestingService.ts","176","console.error('結合テスト実行エラー:', error);"
"error","src/services/testing/ComprehensiveTestingService.ts","213","console.error('システムテスト実行エラー:', error);"
"error","src/services/testing/ComprehensiveTestingService.ts","240","console.error('E2Eテスト実行エラー:', error);"
"error","src/services/testing/ComprehensiveTestingService.ts","307","console.error('Lighthouse テスト実行エラー:', error);"
"error","src/services/testing/ComprehensiveTestingService.ts","486","console.error('Jest結果のパースに失敗:', error);"
"error","src/services/testing/ComprehensiveTestingService.ts","554","console.error('Cypress結果のパースに失敗:', error);"
"error","src/services/testing/ComprehensiveTestingService.ts","666","console.error('❌ テスト結果の保存に失敗:', error);"
"error","src/services/testing/ComprehensiveTestingService.ts","693","console.error('❌ CI/CDシステムへの報告に失敗:', error);"
"todo","src/services/testing/E2ETestingService.ts","237","name: 'TODO作成テスト',"
"todo","src/services/testing/E2ETestingService.ts","238","description: '新しいTODOアイテムを作成できることを確認',"
"todo","src/services/testing/E2ETestingService.ts","244","description: 'TODOページに移動',"
"todo","src/services/testing/E2ETestingService.ts","250","description: 'TODO追加ボタンをクリック',"
"todo","src/services/testing/E2ETestingService.ts","256","value: 'テストTODO',"
"todo","src/services/testing/E2ETestingService.ts","257","description: 'TODOタイトルを入力',"
"todo","src/services/testing/E2ETestingService.ts","263","value: 'E2Eテストで作成されたTODO',"
"todo","src/services/testing/E2ETestingService.ts","264","description: 'TODO説明を入力',"
"todo","src/services/testing/E2ETestingService.ts","270","description: 'TODO保存ボタンをクリック',"
"todo","src/services/testing/E2ETestingService.ts","285","expectedValue: 'テストTODO',"
"todo","src/services/testing/E2ETestingService.ts","286","actualValue: 'テストTODO',"
"todo","src/services/testing/E2ETestingService.ts","312","description: 'ログインからTODO管理、ログアウトまでの完全フロー',"
"error","src/services/testing/E2ETestingService.ts","462","throw new Error(`Test suite not found: ${suiteId}`);"
"error","src/services/testing/E2ETestingService.ts","466","throw new Error('Another test suite is currently running');"
"error","src/services/testing/E2ETestingService.ts","523","console.error(`❌ Test execution failed: ${test.name}`, error);"
"todo","src/services/testing/E2ETestingService.ts","734","const totalPages = 15; // ダッシュボード、TODO、分析、設定など"
"todo","src/services/testing/E2ETestingService.ts","741","const totalFeatures = 20; // 認証、TODO管理、分析、設定など"
"todo","src/services/testing/E2ETestingService.ts","748","const totalJourneys = 10; // 新規登録、TODO作成、レポート確認など"
"error","src/services/testing/IntegrationTestingService.ts","302","throw new Error(`Test suite not found: ${suiteId}`);"
"error","src/services/testing/IntegrationTestingService.ts","359","console.error(`❌ テストスイート失敗: ${suite.name}`, error);"
"error","src/services/testing/IntegrationTestingService.ts","402","console.error(`❌ テストケース失敗: ${testCase.name}`, error);"
"error","src/services/testing/IntegrationTestingService.ts","460","throw new Error(`Unknown test action: ${step.action}`);"
"error","src/services/testing/IntegrationTestingService.ts","682","console.error('❌ メインワークフローテスト失敗:', error);"
"error","src/services/testing/PerformanceMonitoringService.ts","222","console.error(`Lighthouse test failed for ${url}:`, error);"
"mock","src/services/testing/PerformanceMonitoringService.ts","232","// ここではモックデータを生成"
"mock","src/services/testing/PerformanceMonitoringService.ts","233","const mockMetrics: PerformanceMetrics = {"
"mock","src/services/testing/PerformanceMonitoringService.ts","284","this.metrics.push(mockMetrics);"
"mock","src/services/testing/PerformanceMonitoringService.ts","285","this.updateBudgetStatus(mockMetrics);"
"mock","src/services/testing/PerformanceMonitoringService.ts","286","this.checkPerformanceAlerts(mockMetrics);"
"mock","src/services/testing/PerformanceMonitoringService.ts","288","this.emit('metricsUpdated', mockMetrics);"
"mock","src/services/testing/PerformanceMonitoringService.ts","291","return mockMetrics;"
"mock","src/services/testing/PerformanceMonitoringService.ts","532","const mockTrendData: PerformanceTrend = {"
"mock","src/services/testing/PerformanceMonitoringService.ts","546","return mockTrendData;"
"error","src/services/testing/UserTestEnvironmentService.ts","529","throw new Error(`Test suite not found: ${testSuiteId}`);"
"error","src/services/testing/UserTestingService.ts","412","throw new Error(`Session ${sessionId} not found`);"
"error","src/services/testing/UserTestingService.ts","416","throw new Error(`Session ${sessionId} is not in scheduled status`);"
"error","src/services/testing/UserTestingService.ts","531","throw new Error(`Session ${sessionId} not found`);"
"error","src/services/testing/UserTestingService.ts","536","throw new Error(`User ${session.userId} not found`);"
"error","src/services/testing/UserTestingService.ts","583","throw new Error('No test sessions available for analysis');"
"error","src/services/timeTracking/TimeTrackingService.ts","328","throw new Error('今日は既に出勤打刻済みです');"
"error","src/services/timeTracking/TimeTrackingService.ts","379","throw new Error('出勤打刻がされていません');"
"error","src/services/timeTracking/TimeTrackingService.ts","383","throw new Error('今日は既に退勤打刻済みです');"
"error","src/services/timeTracking/TimeTrackingService.ts","426","throw new Error('出勤打刻がされていません');"
"error","src/services/timeTracking/TimeTrackingService.ts","430","throw new Error('既に休憩中です');"
"error","src/services/timeTracking/TimeTrackingService.ts","434","throw new Error('既に退勤済みです');"
"error","src/services/timeTracking/TimeTrackingService.ts","460","throw new Error('休憩中ではありません');"
"error","src/services/todoExportService.ts","55","console.error('エクスポート中にエラーが発生しました', error);"
"error","src/services/todoExportService.ts","56","throw new Error('タスクのエクスポートに失敗しました');"
"error","src/services/todoExportService.ts","105","console.error('エクスポート処理中にエラーが発生しました', error);"
"error","src/services/todoExportService.ts","167","console.error('JSONのパースに失敗しました', error);"
"error","src/services/todoExportService.ts","168","throw new Error('JSONの形式が正しくありません');"
"error","src/services/todoExportService.ts","223","console.error('タスクのインポート中にエラーが発生しました', error);"
"error","src/services/todoExportService.ts","241","throw new Error('インポートするタスクがありません');"
"error","src/services/todoExportService.ts","247","console.error('インポート処理中にエラーが発生しました', error);"
"error","src/services/todoStatsService.ts","26","throw new Error(errorData.message || 'エクスポート処理に失敗しました');"
"error","src/services/todoStatsService.ts","59","throw new Error('サポートされていない形式です');"
"error","src/services/todoStatsService.ts","62","console.error('エクスポートエラー:', error);"
"error","src/services/todoStatsService.ts","97","throw new Error(errorData.message || 'インポート処理に失敗しました');"
"error","src/services/todoStatsService.ts","106","console.error('インポートエラー:', error);"
"error","src/services/todoStatsService.ts","134","throw new Error('統計データの取得に失敗しました');"
"error","src/services/todoStatsService.ts","140","console.error('統計データ取得エラー:', error);"
"error","src/services/todoStatsService.ts","181","throw new Error(errorData.message || '優先度調整に失敗しました');"
"error","src/services/todoStatsService.ts","190","console.error('優先度調整エラー:', error);"
"error","src/services/todoStatsService.ts","219","throw new Error('プレミアムステータスの取得に失敗しました');"
"error","src/services/todoStatsService.ts","224","console.error('プレミアムステータスエラー:', error);"
"error","src/services/unified/UnifiedDataService.ts","128","console.error('❌ Unified Data Service initialization failed:', error);"
"error","src/services/unified/UnifiedDataService.ts","157","throw new Error('Sync already in progress');"
"error","src/services/unified/UnifiedDataService.ts","231","console.error('Failed to update task metrics:', error);"
"error","src/services/unified/UnifiedDataService.ts","270","console.error('Failed to update gamification metrics:', error);"
"error","src/services/unified/UnifiedDataService.ts","305","console.error('Failed to update performance metrics:', error);"
"error","src/services/userAccountService.ts","50","console.error('Error getting user account:', error);"
"error","src/services/userProfileService.ts","152","if (!user) throw new Error('認証が必要です');"
"error","src/services/userProfileService.ts","181","if (!user) throw new Error('認証が必要です');"
"error","src/services/userProfileService.ts","200","console.error('Error uploading image:', error);"
"error","src/services/userProfileService.ts","217","console.error('Error getting download URL:', error);"
"error","src/services/userProfileService.ts","233","if (!user) throw new Error('認証が必要です');"
"error","src/services/userProfileService.ts","241","throw new Error('ユーザープロファイルが見つかりません');"
"error","src/services/userProfileService.ts","265","if (!user) throw new Error('認証が必要です');"
"error","src/services/userProfileService.ts","273","throw new Error('ユーザープロファイルが見つかりません');"
"error","src/services/userProfileService.ts","299","if (!user) throw new Error('認証が必要です');"
"error","src/services/userProfileService.ts","324","if (!user) throw new Error('認証が必要です');"
"mock","src/services/verification/FinalVerificationService.ts","246","id: 'feature-mock-elimination',"
"mock","src/services/verification/FinalVerificationService.ts","248","title: 'モック機能完全排除確認',"
"mock","src/services/verification/FinalVerificationService.ts","249","description: '全モック機能が実際の実装に置き換えられていることを確認',"
"error","src/services/verification/FinalVerificationService.ts","450","console.error(`検証エラー: ${item.id}`, error);"
"mock","src/services/verification/FinalVerificationService.ts","490","case 'feature-mock-elimination':"
"mock","src/services/verification/FinalVerificationService.ts","546","// 実際にはAPIエンドポイントの存在確認やモックテスト"
"mock","src/services/verification/FinalVerificationService.ts","627","// コードベース内のモック機能検索"
"mock","src/services/verification/FinalVerificationService.ts","630","// 基本的なモックパターンの確認"
"mock","src/services/verification/FinalVerificationService.ts","631","const mockPatterns = ["
"mock","src/services/verification/FinalVerificationService.ts","632","'setTimeout.*mock',"
"mock","src/services/verification/FinalVerificationService.ts","634","'console.log.*mock',"
"mock","src/services/verification/FinalVerificationService.ts","635","'mock.*data',"
"todo","src/services/verification/FinalVerificationService.ts","636","'TODO.*mock',"
"mock","src/services/verification/FinalVerificationService.ts","636","'TODO.*mock',"
"mock","src/services/verification/FinalVerificationService.ts","646","details: '主要なモック機能は排除されています',"
"mock","src/services/verification/FinalVerificationService.ts","653","details: `${foundMocks}件のモック機能が検出されました`,"
"mock","src/services/verification/FinalVerificationService.ts","661","details: `モック排除検証エラー: ${error instanceof Error ? error.message : String(error)}`,"
"mock","src/services/verification/FinalVerificationService.ts","673","const mockButtons = document.querySelectorAll('[data-mock], [data-placeholder]');"
"mock","src/services/verification/FinalVerificationService.ts","675","if (disabledButtons.length === 0 && mockButtons.length === 0) {"
"mock","src/services/verification/FinalVerificationService.ts","679","details: '無効なボタンやモックボタンは検出されませんでした',"
"mock","src/services/verification/FinalVerificationService.ts","686","details: `${disabledButtons.length}個の無効ボタン、${mockButtons.length}個のモックボタンが検出されました`,"
"error","src/services/visualization/DataStorytellingService.ts","251","throw new Error(`Template not found: ${templateId}`);"
"error","src/services/visualization/DataStorytellingService.ts","346","throw new Error(`Story not found: ${storyId}`);"
"error","src/services/visualization/DataStorytellingService.ts","363","console.error('ストーリー再生エラー:', error);"
"error","src/services/visualization/DataStorytellingService.ts","432","throw new Error(`Story not found: ${storyId}`);"
"error","src/services/visualization/InteractiveChartService.ts","835","throw new Error(`Chart not found: ${chartId}`);"
"error","src/services/visualization/InteractiveChartService.ts","870","throw new Error('Chart or theme not found');"
"error","src/services/visualization/InteractiveChartService.ts","904","throw new Error(`Chart not found: ${chartId}`);"
"error","src/services/visualization/ThreeDVisualizationService.ts","1174","throw new Error(`3D Visualization not found: ${vizId}`);"
"error","src/services/visualization/ThreeDVisualizationService.ts","1249","throw new Error(`3D Visualization not found: ${vizId}`);"
"error","src/services/wbs/WBSService.ts","58","if (!response.ok) throw new Error('Failed to create project');"
"error","src/services/wbs/WBSService.ts","68","if (!response.ok) throw new Error('Failed to fetch projects');"
"mock","src/services/wbs/WBSService.ts","82","return `wbs_mock_${Date.now()}`;"
"error","src/services/wbs/WBSService.ts","84","if (!response.ok) throw new Error('Failed to create WBS node');"
"error","src/services/wbs/WBSService.ts","91","if (!response.ok) throw new Error('Failed to fetch WBS nodes');"
"error","src/services/wbs/WBSService.ts","107","if (!response.ok) throw new Error('Failed to update WBS node');"
"error","src/services/wbs/WBSService.ts","123","throw new Error(`Failed to delete node: ${response.statusText}`);"
"error","src/services/wbs/WBSService.ts","128","console.error('Error deleting node:', error);"
"error","src/services/wbs/WBSService.ts","144","console.error('Failed to fetch WBS updates:', error);"
"error","src/services/wbs/WBSService.ts","224","throw new Error(`Unsupported export format: ${options.format}`);"
"error","src/services/webhookService.ts","30","console.error('Webhook listener error:', error);"
"error","src/services/webhookService.ts","46","console.error('Failed to parse webhook payload:', error);"
"error","src/services/webhookService.ts","51","console.error('EventSource error:', error);"
"mock","src/setupTests.ts","31","// Global axios mock - MUST be first to ensure it's applied before any module imports"
"mock","src/setupTests.ts","32","jest.mock('axios', () => {"
"mock","src/setupTests.ts","33","const mockAxiosInstance = {"
"mock","src/setupTests.ts","61","const mockedAxios = {"
"mock","src/setupTests.ts","62","create: jest.fn(() => mockAxiosInstance),"
"mock","src/setupTests.ts","90","console.log('🔧 Global axios mock created');"
"mock","src/setupTests.ts","92","default: mockedAxios,"
"mock","src/setupTests.ts","94","...mockedAxios,"
"mock","src/setupTests.ts","103","// No need to mock CSS files here since they're already handled by the pattern matcher"
"mock","src/setupTests.ts","106","jest.mock('*.png', () => 'test-file-stub', { virtual: true });"
"mock","src/setupTests.ts","107","jest.mock('*.jpg', () => 'test-file-stub', { virtual: true });"
"mock","src/setupTests.ts","108","jest.mock('*.jpeg', () => 'test-file-stub', { virtual: true });"
"mock","src/setupTests.ts","109","jest.mock('*.gif', () => 'test-file-stub', { virtual: true });"
"mock","src/setupTests.ts","110","jest.mock('*.svg', () => 'test-file-stub', { virtual: true });"
"mock","src/setupTests.ts","117","jest.mock('./hooks/useInternationalization', () => {"
"mock","src/setupTests.ts","172","// Firebase App mock (initializeApp and friends)"
"mock","src/setupTests.ts","174","jest.mock('firebase/app', () => ({"
"mock","src/setupTests.ts","176","initializeApp: jest.fn(() => ({ mock: true })),"
"mock","src/setupTests.ts","179","jest.mock('firebase/auth', () => ({"
"mock","src/setupTests.ts","181","getAuth: jest.fn(() => ({ mock: true })),"
"mock","src/setupTests.ts","188","jest.mock('firebase/firestore', () => ({"
"mock","src/setupTests.ts","190","getFirestore: jest.fn(() => ({ mock: true })),"
"mock","src/setupTests.ts","193","jest.mock('firebase/storage', () => ({"
"mock","src/setupTests.ts","195","getStorage: jest.fn(() => ({ mock: true })),"
"mock","src/setupTests.ts","209","mockResolve: <T>(value: T) => jest.MockedFunction<() => Promise<T>>;"
"mock","src/setupTests.ts","210","mockReject: (error: any) => jest.MockedFunction<() => Promise<never>>;"
"mock","src/setupTests.ts","220","mockResolve: <T>(value: T) => jest.MockedFunction<() => Promise<T>>;"
"mock","src/setupTests.ts","221","mockReject: (error: any) => jest.MockedFunction<() => Promise<never>>;"
"mock","src/setupTests.ts","345","// matchMedia mock for responsive components"
"mock","src/setupTests.ts","348","value: jest.fn().mockImplementation((query) => ({"
"mock","src/setupTests.ts","360","// IntersectionObserver mock with comprehensive implementation"
"mock","src/setupTests.ts","381","const mockEntry: IntersectionObserverEntry = {"
"mock","src/setupTests.ts","392","setTimeout(() => this.callback([mockEntry], this), 0);"
"mock","src/setupTests.ts","409","// ResizeObserver mock"
"mock","src/setupTests.ts","410","global.ResizeObserver = jest.fn().mockImplementation(() => ({"
"mock","src/setupTests.ts","416","// MutationObserver mock"
"mock","src/setupTests.ts","417","global.MutationObserver = jest.fn().mockImplementation(() => ({"
"mock","src/setupTests.ts","427","// Enhanced Location mock"
"mock","src/setupTests.ts","448","// Navigator mock"
"mock","src/setupTests.ts","457","// Do not force a clipboard mock here; individual tests will configure as needed"
"mock","src/setupTests.ts","487","// Enhanced storage mock with events"
"mock","src/setupTests.ts","564","// scrollIntoView mock"
"mock","src/setupTests.ts","567","// hasPointerCapture mock (for Radix UI components)"
"mock","src/setupTests.ts","572","// scrollTo mock"
"mock","src/setupTests.ts","605","mockResolve: <T>(value: T) => jest.fn(() => Promise.resolve(value)),"
"mock","src/setupTests.ts","606","mockReject: (error: any) => jest.fn(() => Promise.reject(error)),"
"error","src/setupTests.ts","658","console.error('Unhandled Rejection at:', promise, 'reason:', reason);"
"mock","src/setupTests.ts","703","jest.mock('@radix-ui/react-tabs', () => {"
"mock","src/setupTests.ts","745","jest.mock('@radix-ui/react-roving-focus', () => {"
"mock","src/setupTests.ts","757","jest.mock('@radix-ui/react-popper', () => {"
"mock","src/setupTests.ts","773","jest.mock('@radix-ui/react-select', () => {"
"mock","src/setupTests.ts","775","const mockComponent = (displayName: string, element = 'div') => {"
"mock","src/setupTests.ts","810","Root: mockComponent('SelectRoot'),"
"mock","src/setupTests.ts","811","Group: mockComponent('SelectGroup'),"
"mock","src/setupTests.ts","812","Value: mockComponent('SelectValue', 'span'),"
"mock","src/setupTests.ts","813","Trigger: mockComponent('SelectTrigger', 'button'),"
"mock","src/setupTests.ts","814","Content: mockComponent('SelectContent'),"
"mock","src/setupTests.ts","816","Viewport: mockComponent('SelectViewport'),"
"mock","src/setupTests.ts","817","Item: mockComponent('SelectItem'),"
"mock","src/setupTests.ts","818","ItemText: mockComponent('SelectItemText', 'span'),"
"mock","src/setupTests.ts","819","ItemIndicator: mockComponent('SelectItemIndicator', 'span'),"
"mock","src/setupTests.ts","820","Label: mockComponent('SelectLabel'),"
"mock","src/setupTests.ts","821","Separator: mockComponent('SelectSeparator', 'hr'),"
"mock","src/setupTests.ts","822","ScrollUpButton: mockComponent('SelectScrollUpButton', 'button'),"
"mock","src/setupTests.ts","823","ScrollDownButton: mockComponent('SelectScrollDownButton', 'button'),"
"mock","src/setupTests.ts","824","Icon: mockComponent('SelectIcon', 'span'),"
"mock","src/setupTests.ts","829","jest.mock('@radix-ui/react-popover', () => {"
"mock","src/setupTests.ts","860","jest.mock('@radix-ui/react-dropdown-menu', () => {"
"mock","src/setupTests.ts","933","// Ensure GoogleAuthProvider is a constructible mock in any test file"
"mock","src/setupTests.ts","934","jest.mock('firebase/auth', () => {"
"mock","src/setupTests.ts","943","onAuthStateChanged: jest.fn().mockImplementation(() => jest.fn()),"
"mock","src/setupTests.ts","944","GoogleAuthProvider: jest.fn().mockImplementation(() => ({"
"mock","src/setupTests.ts","955","jest.mock('@radix-ui/react-portal', () => {"
"mock","src/setupTests.ts","968","const mockRadixUIBehavior = () => {"
"mock","src/setupTests.ts","982","// Apply Radix UI behavior mock globally"
"mock","src/setupTests.ts","983","const restoreRadixUI = mockRadixUIBehavior();"
"mock","src/setupTests.ts","1146","const mockCSSProperties = () => {"
"mock","src/setupTests.ts","1147","const mockComputedStyle = {"
"mock","src/setupTests.ts","1166","global.getComputedStyle = jest.fn(() => mockComputedStyle as CSSStyleDeclaration);"
"mock","src/setupTests.ts","1172","...mockComputedStyle,"
"mock","src/setupTests.ts","1182","mockCSSProperties();"
"mock","src/setupTests.ts","1196","// TokenManager is now mocked via Jest's moduleNameMapper and the manual mock file"
"mock","src/setupTests.ts","1197","// in src/__mocks__/TokenManager.js - no need for global mocking here"
"mock","src/setupTests.ts","1199","// Add global beforeEach to reset all mocks"
"mock","src/setupTests.ts","1201","// Reset all mock calls but keep the implementations"
"mock","src/setupTests.ts","1204","console.log('🔄 Global beforeEach: Reset all mocks');"
"error","src/store/assetSlice.ts","24","console.error('資産エントリーの取得中にエラーが発生しました:', error);"
"error","src/store/assetSlice.ts","41","console.error('資産エントリーの追加中にエラーが発生しました:', error);"
"error","src/store/assetSlice.ts","57","console.error('資産エントリーの更新中にエラーが発生しました:', error);"
"error","src/store/assetSlice.ts","71","console.error('資産エントリーの削除中にエラーが発生しました:', error);"
"error","src/store/bookSlice.ts","58","console.error('本の取得中にエラーが発生しました:', error);"
"error","src/store/bookSlice.ts","73","console.error('本の追加中にエラーが発生しました:', error);"
"error","src/store/bookSlice.ts","87","console.error('本の更新中にエラーが発生しました:', error);"
"error","src/store/bookSlice.ts","100","console.error('本の削除中にエラーが発生しました:', error);"
"error","src/store/candidateSlice.ts","19","console.error('候補者の取得中にエラーが発生しました:', error);"
"error","src/store/candidateSlice.ts","34","console.error('候補者の追加中にエラーが発生しました:', error);"
"error","src/store/candidateSlice.ts","48","console.error('候補者の更新中にエラーが発生しました:', error);"
"error","src/store/candidateSlice.ts","60","console.error('候補者の削除中にエラーが発生しました:', error);"
"error","src/store/debtSlice.ts","24","console.error('負債エントリーの取得中にエラーが発生しました:', error);"
"error","src/store/debtSlice.ts","41","console.error('負債エントリーの追加中にエラーが発生しました:', error);"
"error","src/store/debtSlice.ts","57","console.error('負債エントリーの更新中にエラーが発生しました:', error);"
"error","src/store/debtSlice.ts","71","console.error('負債エントリーの削除中にエラーが発生しました:', error);"
"mock","src/store/guitarPracticeSlice.ts","115","// モック用テストデータを追加するアクション（開発用）"
"todo","src/store/guitarPracticeSlice.ts","122","// 実際のAPIが未実装の場合のモックデータ"
"mock","src/store/guitarPracticeSlice.ts","122","// 実際のAPIが未実装の場合のモックデータ"
"mock","src/store/guitarPracticeSlice.ts","123","const mockPractices: GuitarPractice[] = ["
"mock","src/store/guitarPracticeSlice.ts","217","return mockPractices;"
"mock","src/store/guitarPracticeSlice.ts","219","const errorMessage = err instanceof Error ? err.message : 'モックデータの追加に失敗しました。';"
"mock","src/store/guitarPracticeSlice.ts","294","// モックデータの追加（開発用）"
"error","src/store/subscriptionSlice.ts","33","console.error('Fetch subscriptions error:', error);"
"error","src/store/todoSlice.ts","106","console.error('🔍 Unexpected response structure (expected array):', items);"
"error","src/store/todoSlice.ts","107","throw new Error('APIレスポンスが期待される配列形式ではありません');"
"error","src/store/todoSlice.ts","116","throw new Error(`API呼び出しエラー: ${errorMsg}`);"
"error","src/store/todoSlice.ts","118","throw new Error('サーバーに接続できません。ネットワーク接続を確認してください。');"
"error","src/store/todoSlice.ts","148","throw new Error(`HTTP Error: ${response.status} - ${response.statusText}`);"
"error","src/store/todoSlice.ts","153","throw new Error('APIからの空のレスポンスです');"
"error","src/store/todoSlice.ts","163","throw new Error(`API操作エラー: ${errorMsg}`);"
"error","src/store/todoSlice.ts","177","console.error('🔍 Unexpected response structure:', response.data);"
"error","src/store/todoSlice.ts","178","throw new Error('APIレスポンスにtodoデータが含まれていません');"
"error","src/store/todoSlice.ts","183","console.error('🔍 Todo missing _id:', todoData);"
"error","src/store/todoSlice.ts","184","throw new Error('作成されたタスクにIDが設定されていません');"
"todo","src/store/todoSlice.ts","191","const userId = 'demo-user'; // TODO: 実際のユーザーIDを取得"
"error","src/store/todoSlice.ts","211","throw new Error(`API呼び出しエラー: ${errorMsg}`);"
"error","src/store/todoSlice.ts","214","throw new Error('サーバーに接続できません。ネットワーク接続を確認してください。');"
"error","src/store/todoSlice.ts","256","throw new Error(`HTTP Error: ${response.status} - ${response.statusText}`);"
"error","src/store/todoSlice.ts","261","throw new Error('APIからの空のレスポンスです');"
"error","src/store/todoSlice.ts","271","throw new Error(`API操作エラー: ${errorMsg}`);"
"error","src/store/todoSlice.ts","285","console.error('🔍 Unexpected response structure:', response.data);"
"error","src/store/todoSlice.ts","286","throw new Error('APIレスポンスにtodoデータが含まれていません');"
"error","src/store/todoSlice.ts","291","console.error('🔍 Todo missing _id:', todoData);"
"error","src/store/todoSlice.ts","292","throw new Error('更新されたタスクにIDが設定されていません');"
"error","src/store/todoSlice.ts","303","throw new Error(`API呼び出しエラー: ${errorMsg}`);"
"error","src/store/todoSlice.ts","306","throw new Error('サーバーに接続できません。ネットワーク接続を確認してください。');"
"error","src/store/todoSlice.ts","317","throw new Error('削除するタスクIDが無効です');"
"mock","src/store/todoSlice.ts","359","// 直接サービスAPIを使用せず、todoApiのサポートメソッドがない場合はモック実装"
